FCI_incentive_amount[FlareToCNG],FCI_incentive_amount[CNG],CNG_price_incentive,Total_CNG,Total_Elec,Elec_price_incentive,FCI_incentive_amount[Elec],FCI_incentive_amount[FlareToElec]
0.505527182907628,0.947774150782392,98.4107666158922,307.118794846389,635.458774073461,22.0954855758464,0.757362824824469,0.926068802829832
0.499000616149384,0.611545814998152,30.422391584143,238.480237684893,670.913408417005,47.8658690979831,0.93642299052021,0.374226984102279
0.211161049743268,0.672588115009818,24.4314248864645,232.524531386714,670.510045096294,39.5426375571829,0.101525780599331,0.543321720790118
0.539258256638211,0.894368720404931,12.1140162600734,211.410910844538,695.168967418623,88.3048489576057,0.816794810951582,0.827353985980153
0.723138870607892,0.770871004197662,37.3569999302378,250.536384685328,656.651913939151,19.3340512876272,0.497347191008422,0.501691324869171
0.818333811112891,0.240600324376613,67.042140762364,283.498685771671,641.078018024444,10.6734261091333,0.219647309914316,0.553977278061211
0.213138324320457,0.690696281758841,58.6270380921605,262.898657711401,672.469016373313,87.9668065857666,0.754649777700266,0.494383044075532
0.123353292561172,0.944427439491161,4.81377348020919,205.861070213075,686.495347238027,55.4204464880423,0.343357480686576,0.284299352590859
0.205257761624706,0.0804974134039209,95.6011054631529,295.254545317905,655.615833069816,78.3832155910682,0.847926619293822,0.507504927685334
0.566183787714302,0.557381386713207,96.3396733129894,303.503721633956,640.265368246088,33.9591825846502,0.96978048971623,0.845702004158084
0.835636861716694,0.439778754669316,36.7160821989309,246.350026479249,666.200545203856,43.1265823219887,0.863454434806338,0.294911831987106
0.176760920587501,0.746214828846871,95.1603175856635,299.642252480636,646.560829755507,51.0492772184063,0.69531808127404,0.241708983426109
0.539088179846569,0.675594853948946,32.8561067271999,239.747046040693,673.985307498727,59.028650864548,0.519385676691321,0.57293469709754
0.0664198047193936,0.23229405438196,88.7431632984632,297.452432153689,643.481771867069,36.7819666754562,0.524499516688805,0.862011625327597
0.751873457985273,0.33280343404992,65.6480289706055,269.094133114948,670.711029596243,91.949715701288,0.741383187547098,0.5264135584287
0.525453135585664,0.160420067933963,77.0254545450454,278.03122769938,668.576519936934,99.5082730715719,0.59269353330368,0.967335211445092
0.734477841718819,0.856275394719646,67.3512283594088,274.596776500227,661.46498939406,66.9424635303627,0.62817396037823,0.695181332226617
0.278442081339609,0.344288307574486,34.1804897596153,242.109285491927,671.044275326574,52.8351105161231,0.84914521741359,0.162727078474377
0.459100629274284,0.596741877226841,90.9890873235955,304.029370979098,632.898485651696,9.3785192923524,0.594124390076359,0.75588695668148
0.28493792321815,0.68614890779592,61.1691941265436,271.852206162346,656.665110270395,46.1365684916261,0.595661057947464,0.620774547280675
0.55929282242672,0.382846947359834,23.3900710325183,228.806555971522,678.24065665662,58.2757242967469,0.420041548830696,0.0202323038268308
0.344043874957544,0.0463029667429395,89.7165958076608,297.952390217511,643.650423742004,38.0783601763393,0.61936756426148,0.24420996783317
0.519647437408836,0.489777093639354,64.1246311395498,277.482302902499,649.312824110556,29.4470588904496,0.510787729338268,0.888685247054623
0.25713340000039,0.149847385091951,18.245187130639,226.208990949722,669.597559053136,29.8675383575134,0.720187937844615,0.701540034217863
0.406452255513211,0.207451598868242,9.1278813949563,210.062883350281,688.948823670908,67.5136338456566,0.674266449170039,0.669434622460017
0.19004094679069,0.310285230559304,58.563553191278,275.170339570305,643.837209622696,9.21882119248887,0.482737108535888,0.264520888324356
0.16352711062058,0.0554363938506397,21.7015761344955,231.865234646539,663.820075226956,19.6481762334196,0.228417832801796,0.908797220626099
0.245604633660285,0.640465178941088,18.2092971940129,225.035277929727,673.110859385598,38.5946458040129,0.974497085608828,0.614670408731129
0.887821266156233,0.695083031212964,48.1314201615684,254.215742825301,672.558254363892,74.5836903858442,0.853342311746947,0.392413298113805
0.806267884770919,0.645522784481735,56.2484281786421,264.600351954236,664.099209309217,60.9452949486231,0.464045565693848,0.115453072234699
0.922757284765057,0.27417581494449,10.9345535927602,218.182021496577,668.824088027378,19.4452794564594,0.106771099373629,0.945774288719159
0.693717175147042,0.470082140226901,5.17538509254902,208.568211070662,678.531353693739,36.055199257022,0.857192548729658,0.137509231740844
0.718446639024019,0.715106959681188,97.4768718201286,306.623228245083,635.386847627852,21.1741642440308,0.20689263081462,0.0126671221808288
0.0129810351083068,0.744157228111551,52.8817522745927,263.943927488769,658.905521397686,42.6922877533104,0.243468728269966,0.404642325802897
0.81144805593426,0.265473471893549,94.7563484282688,301.674024094954,642.097083445114,37.8675822540729,0.920203604356811,0.368125943206528
0.0761594666697691,0.226521967822661,83.449764269531,298.698142452493,634.064017650195,6.67118469880152,0.218821497987214,0.523205712636535
0.138651204761118,0.132070953867779,81.1291134217754,288.764540788757,651.670039864736,53.3545000711456,0.915384577587247,0.160824116785079
0.235666799359024,0.42391087416697,7.94164128601551,207.617122331332,692.664204032846,75.6494096247479,0.753396450541914,0.0812878680881113
0.740742811234668,0.947944004636321,84.3153127236292,291.123433650642,650.894951927131,54.0479017421603,0.120001095812768,0.00222494034096599
0.908292265143245,0.247405894928802,50.9569318033755,258.20097528662,668.753123660434,67.4557232996449,0.829521210398525,0.684724357211962
0.301705609774217,0.247566535941918,55.5200617061928,262.919659890903,666.624321742457,67.1508823055774,0.593964010011405,0.54573444952257
0.758436220698059,0.102713558246085,94.8994203237817,301.213336003282,643.170742155804,41.049298341386,0.380809822119772,0.279194351518527
0.601479698671028,0.778028023421278,82.1727333590388,290.950478099143,648.504422136656,45.2741919551045,0.20406104484573,0.240867055021226
0.0417703327257186,0.121418938625456,29.5058322139084,234.417511478857,679.695487436166,70.12159016449,0.359534532530233,0.363379673333839
0.739473794586957,0.0796246578763451,89.6515027154237,296.938153192517,645.617047127408,43.6114806914702,0.386133427498862,0.404027943033725
0.718983142869547,0.622605693814959,58.2771340385079,275.833497588784,641.674058561387,3.40310663450509,0.542024805676192,0.930326724192128
0.296500435338869,0.558466609178195,55.5166341690049,263.347416664186,665.615201920765,64.3027742873751,0.585140547152159,0.163364517804051
0.208418613165635,0.488278774405068,14.9587045596847,221.139618195332,674.117158361792,37.1593656533464,0.868810166257719,0.347378198743164
0.304768831093387,0.969184542639299,19.9210104395073,227.585097005533,670.974530485512,35.293925919052,0.199558392340013,0.273577745339722
0.203233277222108,0.98457464703395,64.253942080979,273.52375127672,658.494580433236,54.8031458735458,0.179616326720991,0.892961272905593
0.752859756525315,0.591436503152033,99.0485400407331,301.541224126602,647.042562947927,55.7880385525893,0.863912916972899,0.189039258965688
0.487661277210523,0.499405808363181,95.9300440655439,308.871717326462,629.125997232334,2.89991327232224,0.839733021562364,0.576250700880466
0.166327843728454,0.817962359374508,88.0136379226572,298.585873971389,640.275477782712,27.2115868797444,0.0198155389418353,0.567212617895426
0.344943896013832,0.684250726697325,10.5527986901853,208.980153185057,697.574680414946,92.6210715071337,0.98812364532686,0.786487911136978
0.349945532646917,0.895050570021442,20.7169785921657,226.941563924407,675.500763022132,47.7629795144249,0.632597334743698,0.82594185345102
0.492060368560118,0.88071522798943,57.7698015356563,264.077807199579,668.198228991506,74.4493742719152,0.50529409850057,0.072729819311721
0.976183379520478,0.446218207680903,68.2425509691968,282.201338685506,646.167790786031,25.4066188218575,0.826032540632996,0.93358397380533
0.388742542568281,0.809447851035296,50.2913431108058,253.405407065283,678.893566282001,95.7190853055358,0.621299685380475,0.274342416965659
0.473846805958386,0.611788989379682,11.7839501561132,212.383370136094,690.930404429248,76.3985421191589,0.262390460403281,0.710915043211718
0.85780829478246,0.130404230586781,16.1181699748472,217.838779361514,688.398683923991,75.6162452669895,0.858541952361249,0.653306733079773
0.214966476067815,0.742778920340344,11.3431541880505,220.617431720758,662.276728030624,4.43419819173889,0.433405188634803,0.521602468370578
0.263000446997467,0.631352337003452,14.7731928221209,225.54723177358,659.251257495957,1.09797943072609,0.215271736793684,0.564038386505579
0.105459421551943,0.25249182188632,48.0203993957386,251.719381491412,678.390643107283,91.1631202297856,0.0536063145755608,0.959503649348093
0.11489999822595,0.91257246775272,27.9336876512595,232.239883883458,681.478452107395,72.8926425746422,0.315699764380744,0.887766379797209
0.0119861281320559,0.00163574305779313,82.8293237837579,297.728735431736,635.24466721793,9.32983446744473,0.609009618523322,0.494854193177519
0.454293063320719,0.582465006128503,13.986723358285,214.267791064057,692.466252069588,83.6225109141707,0.407201573358938,0.969381797984429
0.754763767346208,0.164657484302464,47.8743400528723,253.41589222706,673.970296446341,78.254745475996,0.755407487187586,0.405078482165214
0.964730551108566,0.372691126253127,15.3220195503773,217.157033370957,687.891311812027,73.166560085183,0.528345471069674,0.778985050174925
0.974580456428343,0.400537699026011,39.1434319338956,255.293477724763,648.60416667158,1.28023756892213,0.108432832920612,0.340520974328024
0.850773140326883,0.376036889921877,20.9988903489422,221.728802044722,691.841717732521,91.882050742364,0.0414875059506157,0.512296384020662
0.857550523139945,0.163641053534592,7.59046319431824,208.578397385488,688.124593841589,63.2915787289765,0.800086782089282,0.349354695054114
0.513878195812885,0.0259418726357094,71.0971611752325,276.46666895954,663.516138397072,77.5157998113178,0.141536279726768,0.895003527602464
0.585308260284143,0.112848992924529,79.6271689212955,280.624975394268,666.536716456938,96.0269391360867,0.316519790483951,0.860382092387181
0.339125100797774,0.914852991508398,4.74179027299582,211.416294457188,666.586109706618,7.13967920730398,0.513392324987622,0.380007955083903
0.851908284781715,0.969560888053963,51.9882540666523,262.075769854547,661.548401604317,48.8067881488671,0.582029889004378,0.451829940372458
0.723166651821004,0.466396793738155,36.0072837271354,248.841875468316,657.640647107415,20.3332300168058,0.177307016632392,0.178333613676714
0.608975956892406,0.543364415739821,15.3234776212744,215.005618526687,694.550285678524,91.2369403979467,0.327157229106029,0.477993437943642
0.402278627435647,0.792595692471963,16.9114049495687,226.383599173518,664.40463992455,15.6544474003372,0.884654014553303,0.517433906069368
0.252135514556282,0.933247107708102,18.1367308971543,227.33256805447,665.72631658196,20.2416394162201,0.418005632788123,0.180483343223988
0.774501960120461,0.065533988650567,97.0295469580685,292.937787723361,661.556979870122,98.1257070116407,0.770226586006771,0.704185460182664
0.386981611053024,0.310367234451312,52.1517314320882,256.168835243856,675.976444870679,89.6777143811314,0.891626110277507,0.0355188492589344
0.923825510251887,0.471779864856163,12.1509634889633,221.591989346739,662.199168745824,5.13702810036827,0.845743492660912,0.697860927059246
0.885382726473604,0.444210725060975,77.4494775919504,278.893567308666,667.339108977191,96.1636148306075,0.475111848468778,0.157502575203899
0.517411715299783,0.557502948956303,43.8230296315712,256.628099176044,656.888332056203,27.0934247906464,0.644883312544694,0.488963169997333
0.0737102503932665,0.210761855207684,12.8359538766328,211.581339556085,697.059075094976,94.5459803417561,0.0512948266594249,0.810867162094792
0.38069894820175,0.898097188553554,83.0360070086666,299.467501652162,631.875058575058,0.551945703566403,0.259027723092148,0.728537666891685
0.104701035510538,0.181500984297178,49.2626082434548,266.774325471634,643.981939511991,0.169285277934361,0.00965701660698248,0.657871384513876
0.258833009026221,0.451815831269171,40.8411210741761,250.109052471208,666.538680852591,48.9651304170235,0.580038042734609,0.810439288049458
0.895894655728824,0.361160802338944,61.2225017311839,272.839408735407,654.499272685041,40.2694182552756,0.181665156290143,0.0328442736888206
0.765337821259422,0.92434305014373,5.64342996685832,210.94406904808,672.155365594204,21.2383402323068,0.447697205620478,0.735624086304976
0.650972747648592,0.574577508873129,96.3149577108914,306.986530507632,633.337793230789,14.627635542596,0.0162321402657397,0.739109828437265
0.913969416610164,0.790231004080036,39.0827911290443,253.711774589321,652.674679580408,11.251570861609,0.120035758920147,0.813196112151616
0.178226087232475,0.62933650883225,42.3966692024289,253.201741858417,662.281937884325,39.5255535317081,0.533730744194619,0.0586011980497863
0.279642304154375,0.628171670249338,60.5054933366808,270.132175195647,659.370528839701,52.8457636523226,0.0304438082996947,0.291443767544637
0.0991053201153462,0.559803893588696,66.3201378378054,281.863136994713,643.441081136389,16.1406491459926,0.0824298475286418,0.0303787223648662
0.814682305213186,0.738378919153853,28.366299894694,236.41117168878,670.942575337238,45.4280549593798,0.745024165807021,0.279386480837355
0.253146790536922,0.910170141494231,14.5020749379906,222.122047644172,669.332800877203,24.8193681101909,0.444442913709982,0.400056797422391
0.492784082135927,0.315506249171153,37.176380997553,247.283079779665,664.889444672992,40.241240507329,0.558272918745326,0.400413224805771
0.373662527101876,0.748216498803232,80.7086908194837,295.375370372599,637.247800228868,12.9814332058246,0.847909574905034,0.0742571183035654
0.261604934643357,0.27496225568499,11.2979132888974,218.690575196692,668.538283579614,19.1798507987791,0.25331834321938,0.26301983465893
0.122839450368859,0.479084645355417,9.19647982007863,215.570118003804,670.771347980285,22.0941250199679,0.469007719243772,0.417978517741015
